ID,Quantity_Sold_(kilo)
32650,5.61299871802589
32643,3.893807794988582
32644,4.2098502052590545
32645,3.3469722063738305
32646,3.8490236816449466
32647,0.8982623826248652
32648,6.1754589034594405
32649,3.620765173314505
32651,18.14624942639009
32657,9.019549434200185
32653,8.1376534971303
32654,4.379522275370431
32655,18.260548048430476
32656,5.031199264471583
32658,6.535793111202511
32659,9.765596291783467
32660,3.9108700551021705
32661,12.591463234640809
32662,19.892723574619758
32652,7.571163363337307
32642,3.605407041075358
32639,14.491578798183161
32640,2.973517480435942
32641,5.242462977384034
32620,12.14017515337855
32621,12.68232459324677
32622,24.92152350365605
32623,14.97509749798556
32625,18.072123231472354
32626,36.366133489403694
32627,19.297218698129175
32628,7.556168595263991
32624,9.958613818018497
32630,15.98694391106207
32631,45.815636456362796
32632,2.9520113152266316
32633,44.15777445165311
32634,9.92566695514084
32635,11.89940729063523
32636,4.963018081328843
32637,4.135351245021843
32629,2.763531814026616
32638,3.9064166649717103
32695,3.473550073132749
32694,6.22990734080612
32693,0.8157081780012855
32692,3.409582428050926
32688,3.022459390047648
32690,3.997104003820948
32689,3.9280609181349253
32696,4.035955883392528
32691,3.989107052947254
32697,15.751681891116002
32707,3.9959330781312543
32699,5.055258948254082
32700,4.197337009747391
32701,16.55386377436118
32702,4.268815352834633
32703,9.534557352537872
32704,7.68027882294219
32705,7.651713442307233
32706,2.724472083531457
32708,13.04675107729338
32698,6.141480442905844
32686,3.3573134551082355
32687,5.554384794808247
32684,14.53440858105649
32663,9.846599412418984
32664,3.486324887803239
32665,11.68950239967684
32666,6.330802734309306
32667,11.528594934250357
32668,24.340616536351924
32669,17.67441224444
32670,2.3699071175376765
32671,9.636377525433359
32672,37.62999277631473
32685,3.570827974182276
32674,2.8964300120597986
32675,31.974255308780844
32676,5.554382839310952
32677,10.050175272892634
32678,11.18032749858575
32679,12.999696989477112
32680,4.660546704905718
32681,6.1493159084500295
32682,4.0743621981165665
32683,2.9386451184241404
32673,2.1633241997166026
32742,5.92884153404351
32741,0.6676888618601294
32740,0.6741780902103953
32735,3.587243337082003
32738,3.2400365536917657
32737,4.380823723155414
32736,3.804316758713103
32743,3.857750172668939
32739,3.36090881255756
32744,4.7714631193661905
32750,11.038039095000194
32746,7.712937295819268
32747,4.998641248719521
32748,18.559715553715506
32749,3.8915824428853165
32751,6.586935308634072
32752,2.8908199417328895
32753,5.002382041511452
32754,10.342892876378393
32755,17.173406654563088
32734,4.093915343387918
32745,15.315741157549837
32756,5.902559300734369
32733,5.057063295730699
32731,3.1255995149310087
32732,3.071299765634872
32709,13.408591114553085
32710,3.071043706125851
32711,9.3121270781242
32712,5.402728941651069
32713,11.037611226217363
32715,12.602567818023305
32716,2.048619495344306
32717,10.045290998797984
32718,2.3445225397424547
32719,2.810386342115093
32714,24.043919306893773
32721,7.299609144037012
32720,17.03802563851703
32729,3.3353024777955955
32728,3.1336407210814157
32727,6.029590674980193
32726,4.6355843851083165
32730,13.76841483440609
32724,14.735183396491442
32723,14.733694357351418
32722,33.93035787484568
32725,6.544253337088764
32793,4.497567051896512
32783,2.9432163177260917
32784,5.77113276962546
32786,3.609462631751936
32787,4.564327253829514
32788,3.6884854542568624
32789,0.879283396370929
32790,0.9851581876796515
32791,5.297886505373264
32792,3.856665035895969
32794,16.24172723804118
32782,4.023609874738555
32796,4.7304915802460945
32797,3.907445446439338
32798,20.78780981820018
32799,4.179319285631229
32800,10.864409819231277
32801,6.78823060723348
32802,11.748658594554833
32803,2.388526879611107
32804,10.636427074657021
32805,20.324369504218286
32795,7.371445261170576
32781,14.12851822707497
32785,3.6551841248122
32779,3.7494555932350906
32757,10.548000440310279
32758,7.485916739814934
32759,3.2097535346646073
32760,9.024686507753009
32761,7.130018079953807
32762,13.139537133147156
32764,29.741283393199105
32765,6.595169246384164
32766,2.1608251631669644
32767,11.352107528041412
32768,38.07635819784654
32763,28.251502063290946
32770,18.025453688813258
32769,2.549952217482635
32777,4.388653529594532
32780,4.295041003773275
32776,7.889774847391367
32775,11.043713949563394
32778,5.7037628255626975
32773,5.375224707313671
32772,36.52270683805367
32771,4.6200812308468695
32774,8.331719348452932
32843,16.16840860728666
32834,3.153871882727817
32835,3.4173614590576666
32836,4.400018629385726
32837,3.871945792115374
32838,0.8052214371578527
32839,0.7805011200954494
